customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
101059,843,15,17.7,212.39999999999998,298900.0,0.0,2,2,0,0,0.366
101060,754,5,10.4,124.80000000000001,327600.0,0.0,1,1,0,0,0.281
101061,832,11,9.9,118.80000000000001,95000.0,0.0,1,1,0,0,0.269
101062,682,11,12.7,152.39999999999998,77300.0,0.0,2,2,0,0,0.432
101063,651,4,11.0,132.0,39900.0,0.0,0,0,0,0,0.278
101064,746,9,6.0,72.0,27400.0,0.0,0,0,0,0,0.37
101065,668,7,0.9,10.8,67200.0,0.0,0,0,0,0,0.265
101066,678,8,7.0,84.0,130700.0,0.0,1,1,0,0,0.219
101067,673,13,8.0,96.0,26000.0,0.0,1,1,0,0,0.245
101068,698,2,6.0,72.0,36800.0,0.0,2,2,0,0,0.236
101069,769,2,3.8,45.599999999999994,142300.0,0.0,2,2,0,0,0.238
101070,698,3,7.3,87.6,84300.0,0.0,1,1,0,0,0.283
101071,718,12,12.4,148.8,46600.0,0.0,0,0,0,0,0.419
101072,728,20,4.2,50.400000000000006,109400.0,0.0,1,1,0,0,0.421
101073,663,5,1.0,12.0,25000.0,0.0,0,0,0,0,0.21
101074,659,9,16.0,192.0,112000.0,0.0,2,2,0,0,0.422
101075,754,6,9.0,108.0,88000.0,0.0,1,1,0,0,0.338
101076,733,18,13.1,157.2,87600.0,0.0,1,1,0,0,0.401
101077,725,10,8.1,97.19999999999999,49500.0,0.0,1,1,0,0,0.356
101078,628,0,4.0,48.0,13400.0,0.0,0,0,0,0,0.166
101079,800,9,2.8,33.599999999999994,130200.0,0.0,2,2,0,0,0.235
101080,719,15,13.3,159.60000000000002,59800.0,0.0,0,0,0,0,0.403
101081,755,11,8.9,106.80000000000001,113500.0,0.0,1,1,0,0,0.39
101082,697,5,8.9,106.80000000000001,75900.0,0.0,0,0,0,0,0.27
101083,717,7,2.3,27.599999999999998,48000.0,0.0,1,1,0,0,0.201
101084,814,11,12.6,151.2,107800.0,0.0,2,2,0,0,0.411
101085,704,9,8.7,104.39999999999999,134300.0,0.0,1,1,0,0,0.219
101086,712,19,19.1,229.20000000000002,60400.0,0.0,0,0,0,0,0.518
101087,726,13,14.6,175.2,62500.0,0.0,0,0,0,0,0.46
101088,735,13,4.6,55.199999999999996,42600.0,0.0,2,2,0,1,0.32
101089,687,7,5.6,67.19999999999999,40600.0,0.0,2,2,0,0,0.237
101090,718,14,8.0,96.0,177000.0,0.0,0,0,0,0,0.374
101091,731,3,2.6,31.200000000000003,121000.0,0.0,2,2,0,0,0.218
101092,746,14,18.0,216.0,349800.0,0.0,1,1,0,0,0.512
101093,763,11,12.6,151.2,35700.0,0.0,2,2,0,0,0.267
101094,696,1,10.0,120.0,94700.0,0.0,3,3,0,0,0.273
101095,803,11,13.3,159.60000000000002,182800.0,0.0,1,1,0,0,0.431
101096,669,14,14.0,168.0,18700.0,0.0,0,0,0,0,0.408
101097,732,9,0.4,4.800000000000001,152300.0,0.0,2,2,0,0,0.127
101098,668,10,7.0,84.0,63100.0,0.0,0,0,0,0,0.226
101099,613,8,6.0,72.0,23500.0,0.0,2,2,0,0,0.292
101100,690,8,8.0,96.0,58800.0,0.0,3,3,0,0,0.26
101101,702,5,8.2,98.39999999999999,192800.0,0.0,1,1,1,0,0.295
101102,663,15,5.5,66.0,88300.0,0.0,2,2,0,0,0.269
101103,742,5,20.5,246.0,94200.0,0.0,1,1,0,0,0.295
101104,714,10,4.4,52.800000000000004,76900.0,0.0,3,3,0,0,0.234
101105,688,1,8.5,102.0,141400.0,0.0,5,5,1,0,0.258
101106,738,18,1.3,15.600000000000001,49300.0,0.0,2,2,0,0,0.252
101107,712,16,7.0,84.0,34600.0,0.0,1,1,0,0,0.305
101108,745,11,8.7,104.39999999999999,37400.0,0.0,2,2,0,0,0.358
101109,771,5,5.8,69.6,230300.0,0.0,2,2,0,0,0.307
101110,651,10,9.0,108.0,59700.0,0.0,0,0,0,0,0.323
101111,631,1,10.0,120.0,59200.0,0.0,2,2,1,0,0.117
101112,750,12,8.4,100.80000000000001,131700.0,0.0,1,1,0,1,0.429
101113,684,10,3.8,45.599999999999994,106900.0,0.0,2,2,1,0,0.188
101114,740,17,4.8,57.599999999999994,151500.0,0.0,4,4,0,0,0.452
101115,733,7,18.0,216.0,99000.0,0.0,2,2,0,0,0.407
101116,783,10,13.1,157.2,90700.0,0.0,1,1,0,0,0.404
101117,724,8,19.8,237.60000000000002,82800.0,0.0,2,2,0,0,0.381
101118,786,3,15.3,183.60000000000002,61500.0,0.0,5,5,1,0,0.255
101119,740,1,14.4,172.8,17900.0,0.0,0,0,0,0,0.272
101120,788,12,10.0,120.0,39800.0,0.0,0,0,0,0,0.308
101121,646,12,7.5,90.0,59900.0,0.0,0,0,0,0,0.339
101122,659,8,4.7,56.400000000000006,18800.0,0.0,3,3,1,0,0.219
101123,656,11,9.0,108.0,29700.0,0.0,2,2,0,0,0.425
101124,645,11,7.5,90.0,26200.0,0.0,2,2,0,0,0.226
101125,737,15,19.0,228.0,95200.0,0.0,1,1,0,0,0.492
101126,690,9,12.4,148.8,50100.0,0.0,2,2,0,0,0.252
101127,731,15,12.2,146.39999999999998,53000.0,0.0,1,1,0,0,0.479
101128,750,22,9.5,114.0,101900.0,0.0,0,0,0,0,0.513
101129,718,10,7.0,84.0,97300.0,0.0,0,0,0,0,0.369
101130,661,2,9.9,118.80000000000001,62300.0,0.0,1,1,1,0,0.125
101131,723,9,12.8,153.60000000000002,51400.0,,1,1,0,0,0.34
101132,689,6,5.0,60.0,49900.0,0.0,3,3,0,0,0.213
101133,705,8,11.9,142.8,60600.0,0.0,1,1,0,0,0.417
101134,705,20,20.3,243.60000000000002,42700.0,0.0,1,1,0,0,0.582
101135,758,13,3.4,40.8,223300.0,0.0,0,0,0,0,0.228
101136,700,6,17.2,206.39999999999998,115400.0,0.0,2,2,0,0,0.341
101137,722,4,7.3,87.6,46700.0,0.0,1,1,0,0,0.232
101138,644,13,14.0,168.0,54200.0,0.0,2,2,0,0,0.455
101139,650,11,9.0,108.0,55200.0,0.0,1,1,0,0,0.404
101140,760,12,3.9,46.8,176800.0,0.0,0,0,0,0,0.288
101141,752,15,20.5,246.0,160400.0,0.0,2,2,1,1,0.547
101142,658,10,6.0,72.0,47600.0,0.0,0,0,0,0,0.209
101143,726,13,8.1,97.19999999999999,61100.0,0.0,3,3,0,0,0.316
101144,637,13,2.0,24.0,52000.0,0.0,2,2,0,0,0.243
101145,709,8,0.4,4.800000000000001,30100.0,0.0,2,2,1,0,0.293
101146,787,15,15.2,182.39999999999998,182100.0,0.0,1,1,0,0,0.341
101147,656,0,2.0,24.0,19200.0,0.0,4,4,0,0,0.155
101148,643,6,6.0,72.0,71800.0,0.0,2,2,0,0,0.264
101149,755,11,22.6,271.20000000000005,118600.0,0.0,1,1,0,0,0.551
101150,807,6,18.3,219.60000000000002,168500.0,0.0,5,5,0,0,0.44
101151,722,14,12.1,145.2,107400.0,0.0,4,4,0,0,0.394
101152,641,5,9.0,108.0,21100.0,0.0,2,2,0,0,0.209
101153,712,9,4.6,55.199999999999996,66400.0,0.0,0,0,0,0,0.182
101154,750,13,18.5,222.0,175400.0,,3,3,0,0,0.491
101155,729,9,16.0,192.0,113900.0,0.0,0,0,0,0,0.403
101156,608,12,8.4,100.80000000000001,97500.0,0.0,3,3,0,0,0.403
101157,612,18,13.2,158.39999999999998,40900.0,,3,3,0,0,0.381
101158,695,14,16.0,192.0,82100.0,0.0,0,0,0,0,0.406
101159,722,8,14.0,168.0,53100.0,0.0,2,2,0,0,0.298
101160,673,9,5.2,62.400000000000006,34400.0,0.0,2,2,0,0,0.307
101161,674,4,5.0,60.0,50900.0,0.0,0,0,0,0,0.145
101162,728,12,4.0,48.0,100500.0,0.0,2,2,0,0,0.342
101163,712,14,8.5,102.0,65300.0,0.0,4,4,0,0,0.33
101164,751,7,19.7,236.39999999999998,145400.0,0.0,1,1,0,1,0.354
101165,687,14,11.3,135.60000000000002,100600.0,0.0,1,1,0,0,0.38
101166,720,3,9.0,108.0,119300.0,0.0,6,6,0,0,0.218
101167,711,8,3.1,37.2,128400.0,0.0,1,1,0,0,0.213
101168,686,14,12.4,148.8,18300.0,0.0,2,2,0,0,0.495
101169,621,8,11.0,132.0,55000.0,0.0,1,1,0,1,0.246
101170,737,4,11.6,139.2,94100.0,0.0,2,2,1,0,0.297
101171,728,4,8.2,98.39999999999999,121600.0,0.0,1,1,0,0,0.248
101172,740,17,13.9,166.8,85100.0,0.0,1,1,0,0,0.511
101173,753,4,4.7,56.400000000000006,65700.0,0.0,2,2,0,0,0.149
101174,680,7,5.0,60.0,19300.0,0.0,0,0,0,0,0.305
101175,649,1,7.0,84.0,25400.0,0.0,2,2,0,0,0.18
101176,722,3,19.8,237.60000000000002,56000.0,0.0,2,2,0,0,0.416
101177,687,2,7.0,84.0,85500.0,0.0,1,1,0,0,0.269
101178,671,6,12.7,152.39999999999998,88300.0,0.0,3,3,1,0,0.343
101179,677,7,1.8,21.6,88300.0,0.0,2,2,0,0,0.185
101180,783,7,4.6,55.199999999999996,39900.0,0.0,2,2,1,0,0.231
101181,688,12,10.0,120.0,24100.0,0.0,0,0,0,0,0.263
101182,753,8,17.5,210.0,68200.0,0.0,5,5,0,0,0.384
101183,662,17,6.5,78.0,68600.0,0.0,1,1,0,0,0.448
101184,782,8,11.3,135.60000000000002,230200.0,0.0,0,0,0,0,0.303
101185,671,11,8.1,97.19999999999999,46300.0,0.0,1,1,1,0,0.236
101186,630,1,0.7,8.399999999999999,51100.0,0.0,2,2,1,0,0.06
101187,707,12,7.5,90.0,87300.0,0.0,1,1,0,0,0.371
101188,717,3,5.9,70.80000000000001,62400.0,0.0,1,1,0,0,0.293
101189,719,14,1.4,16.799999999999997,154800.0,0.0,0,0,0,0,0.329
101190,785,5,16.4,196.79999999999998,63900.0,0.0,1,1,0,0,0.315
101191,645,2,3.0,36.0,61500.0,0.0,1,1,1,0,0.234
101192,772,20,2.0,24.0,216600.0,0.0,1,1,0,0,0.359
101193,759,8,9.7,116.39999999999999,169600.0,0.0,1,1,0,1,0.363
101194,700,17,10.7,128.39999999999998,106800.0,0.0,3,3,0,0,0.372
101195,732,6,4.7,56.400000000000006,128000.0,0.0,1,1,0,0,0.178
101196,636,8,14.1,169.2,40800.0,0.0,1,1,0,0,0.417
101197,717,13,17.2,206.39999999999998,46700.0,0.0,0,0,0,0,0.438
101198,730,7,8.8,105.60000000000001,57900.0,0.0,3,3,0,0,0.346
101199,720,2,15.8,189.60000000000002,110700.0,0.0,0,0,0,0,0.273
101200,637,7,7.4,88.80000000000001,55400.0,0.0,3,3,0,1,0.259
101201,745,5,1.8,21.6,186800.0,0.0,0,0,0,0,0.176
101202,720,8,7.0,84.0,67300.0,0.0,2,2,0,0,0.236
101203,741,8,6.9,82.80000000000001,174000.0,0.0,2,2,0,0,0.34
101204,708,1,16.8,201.60000000000002,104400.0,0.0,3,3,0,1,0.257
101205,707,7,7.0,84.0,30100.0,0.0,2,2,0,0,0.257
101206,728,4,10.9,130.8,46500.0,0.0,1,1,0,0,0.208
101207,710,16,16.5,198.0,62600.0,0.0,1,1,0,0,0.54
101208,687,14,4.2,50.400000000000006,47500.0,0.0,5,5,0,0,0.32
101209,755,12,11.3,135.60000000000002,166500.0,0.0,4,4,0,0,0.293
101210,733,24,8.5,102.0,137700.0,0.0,1,1,0,0,0.416
101211,655,10,6.0,72.0,81400.0,0.0,1,1,1,0,0.307
101212,758,12,4.2,50.400000000000006,143900.0,0.0,0,0,0,0,0.196
101213,730,13,5.9,70.80000000000001,46200.0,0.0,3,3,0,0,0.325
101214,726,11,5.0,60.0,29800.0,0.0,3,3,0,0,0.223
101215,691,12,17.0,204.0,70500.0,0.0,1,1,0,0,0.485
101216,726,8,8.0,96.0,111200.0,1.0,2,2,0,1,0.326
101217,747,8,22.4,268.79999999999995,107700.0,0.0,4,4,0,0,0.404
101218,691,3,18.9,226.79999999999998,82000.0,0.0,2,2,0,0,0.304
101219,692,7,8.0,96.0,66600.0,0.0,1,1,0,0,0.312
101220,744,20,17.5,210.0,126400.0,0.0,1,1,0,0,0.5
101221,753,4,13.4,160.8,148700.0,0.0,4,4,0,0,0.37
101222,701,0,7.4,88.80000000000001,136800.0,0.0,0,0,0,0,0.096
101223,745,6,5.3,63.599999999999994,62100.0,0.0,0,0,0,0,0.155
101224,660,13,5.9,70.80000000000001,44500.0,0.0,1,1,0,0,0.415
101225,737,7,9.5,114.0,79500.0,0.0,2,2,0,0,0.331
101226,764,6,21.7,260.4,46500.0,0.0,1,1,0,0,0.473
101227,717,2,6.0,72.0,26600.0,0.0,0,0,0,0,0.133
101228,659,5,0.9,10.8,126200.0,0.0,3,3,0,0,0.127
101229,669,7,0.7,8.399999999999999,52800.0,0.0,1,1,0,0,0.163
101230,789,19,7.5,90.0,110600.0,0.0,0,0,0,0,0.371
101231,665,7,11.6,139.2,20400.0,0.0,4,4,0,0,0.298
101232,734,8,13.5,162.0,147700.0,0.0,5,5,0,0,0.311
101233,704,0,13.0,156.0,25500.0,0.0,3,3,0,0,0.215
101234,718,14,17.1,205.20000000000002,70200.0,,0,0,0,0,0.455
101235,700,15,12.4,148.8,133500.0,0.0,0,0,0,0,0.411
101236,758,1,13.6,163.2,42800.0,0.0,2,2,0,0,0.23
101237,672,8,15.0,180.0,29200.0,0.0,0,0,0,0,0.444
101238,663,9,11.6,139.2,30200.0,0.0,1,1,1,0,0.329
101239,707,3,3.3,39.599999999999994,102100.0,0.0,2,2,0,0,0.269
101240,691,16,7.2,86.4,23400.0,0.0,1,1,0,0,0.318
101241,737,5,16.0,192.0,108300.0,0.0,1,1,0,0,0.371
101242,733,13,19.1,229.20000000000002,102500.0,0.0,3,3,0,0,0.448
101243,668,15,6.2,74.4,77100.0,0.0,1,1,1,0,0.401
101244,780,8,16.8,201.60000000000002,95300.0,0.0,5,5,0,0,0.449
101245,674,12,10.7,128.39999999999998,40700.0,0.0,2,2,0,0,0.329
101246,682,5,5.3,63.599999999999994,38100.0,0.0,0,0,0,0,0.24
101247,683,14,6.6,79.19999999999999,51600.0,0.0,0,0,0,0,0.291
101248,761,15,10.3,123.60000000000001,159800.0,0.0,1,1,1,0,0.331
101249,691,8,17.0,204.0,44700.0,0.0,0,0,0,0,0.348
101250,694,8,12.1,145.2,95400.0,0.0,1,1,1,0,0.228
101251,821,3,12.4,148.8,119100.0,0.0,2,2,0,0,0.204
101252,639,6,6.3,75.6,33400.0,0.0,3,3,0,0,0.159
101253,705,5,6.3,75.6,103800.0,0.0,1,1,0,0,0.16
101254,687,18,14.6,175.2,25200.0,0.0,2,2,0,0,0.514
101255,763,7,6.9,82.80000000000001,58000.0,0.0,2,2,0,0,0.321
101256,678,5,20.9,250.79999999999998,82400.0,0.0,2,2,0,0,0.358
101257,646,9,4.0,48.0,40400.0,0.0,3,3,0,0,0.206
101258,820,14,15.7,188.39999999999998,32300.0,0.0,1,1,0,0,0.391
101259,691,4,12.5,150.0,20400.0,0.0,4,4,0,0,0.218
101260,805,9,8.9,106.80000000000001,344900.0,0.0,1,1,0,0,0.389
101261,785,12,2.3,27.599999999999998,193400.0,0.0,1,1,0,0,0.231
101262,620,15,13.5,162.0,25700.0,0.0,1,1,0,0,0.366
101263,770,13,6.1,73.19999999999999,159700.0,0.0,0,0,0,0,0.311
101264,705,10,9.0,108.0,89700.0,0.0,1,1,0,0,0.356
101265,763,8,11.3,135.60000000000002,45600.0,0.0,2,2,0,0,0.27
101266,657,8,3.6,43.2,29400.0,0.0,1,1,0,0,0.232
101267,749,14,4.6,55.199999999999996,51600.0,0.0,2,2,0,0,0.34
101268,762,4,1.0,12.0,34300.0,0.0,1,1,0,0,0.151
101269,782,6,13.1,157.2,130000.0,0.0,5,5,0,0,0.347
101270,696,2,1.6,19.200000000000003,48400.0,0.0,3,3,0,0,0.216
101271,645,0,7.0,84.0,40700.0,0.0,2,2,0,0,0.192
101272,739,7,5.7,68.4,205200.0,0.0,1,1,0,0,0.271
101273,682,12,12.3,147.60000000000002,148900.0,0.0,1,1,0,0,0.279
101274,728,10,6.0,72.0,33300.0,0.0,0,0,1,0,0.33
101275,761,6,7.4,88.80000000000001,40600.0,,0,0,0,0,0.185
101276,793,12,11.5,138.0,53300.0,0.0,0,0,0,0,0.427
101277,708,6,12.0,144.0,36800.0,0.0,1,1,0,0,0.288
101278,704,7,3.9,46.8,85500.0,0.0,0,0,0,0,0.278
101279,733,6,6.0,72.0,81800.0,0.0,1,1,0,0,0.178
101280,752,3,11.1,133.2,18900.0,0.0,1,1,0,0,0.246
101281,681,16,6.6,79.19999999999999,17900.0,0.0,1,1,0,0,0.436
101282,703,10,11.7,140.39999999999998,133200.0,0.0,1,1,0,0,0.383
101283,759,16,13.0,156.0,215600.0,0.0,0,0,0,0,0.511
101284,664,2,11.0,132.0,40300.0,0.0,2,2,0,0,0.284
101285,719,8,0.4,4.800000000000001,246500.0,0.0,2,2,0,0,0.118
101286,673,9,4.0,48.0,19700.0,0.0,1,1,0,0,0.234
101287,706,18,9.2,110.39999999999999,46400.0,0.0,1,1,0,0,0.43
101288,765,14,5.2,62.400000000000006,120800.0,0.0,3,3,0,0,0.388
101289,799,5,8.3,99.60000000000001,159800.0,0.0,2,2,0,0,0.263
101290,662,3,4.2,50.400000000000006,44800.0,0.0,2,2,0,0,0.179
101291,757,14,8.0,96.0,165700.0,0.0,3,3,0,0,0.271
101292,736,6,11.2,134.39999999999998,76400.0,0.0,1,1,1,0,0.221
101293,690,6,3.2,38.400000000000006,23400.0,0.0,0,0,0,0,0.272
101294,789,12,7.4,88.80000000000001,179100.0,0.0,2,2,0,0,0.288
101295,721,18,16.0,192.0,89800.0,0.0,1,1,1,0,0.397
101296,760,3,9.0,108.0,43200.0,0.0,1,1,0,0,0.261
101297,671,13,9.8,117.60000000000001,88000.0,0.0,2,2,0,0,0.306
101298,737,6,7.4,88.80000000000001,48700.0,0.0,1,1,0,0,0.241
101299,812,7,6.8,81.6,169900.0,0.0,2,2,0,0,0.295
101300,802,12,14.1,169.2,228400.0,0.0,1,1,0,0,0.427
101301,724,18,10.0,120.0,43800.0,0.0,2,2,0,0,0.345
101302,689,21,22.0,264.0,68100.0,0.0,3,3,0,0,0.652
101303,760,9,9.5,114.0,193100.0,0.0,3,3,0,0,0.215
101304,682,6,11.0,132.0,47700.0,0.0,1,1,0,0,0.296
101305,788,3,17.0,204.0,48300.0,0.0,2,2,0,0,0.261
101306,769,17,13.5,162.0,196000.0,0.0,0,0,0,0,0.457
101307,741,13,12.4,148.8,138400.0,0.0,1,1,0,0,0.323
101308,652,8,5.0,60.0,52300.0,0.0,1,1,0,0,0.192
101309,753,12,12.2,146.39999999999998,121800.0,0.0,2,2,0,0,0.426
101310,667,5,2.3,27.599999999999998,33600.0,0.0,2,2,0,0,0.169
101311,704,6,8.6,103.19999999999999,21500.0,0.0,0,0,0,0,0.184
101312,771,8,21.6,259.20000000000005,228800.0,0.0,2,2,0,0,0.328
101313,759,6,3.9,46.8,73500.0,0.0,0,0,0,0,0.163
101314,721,18,18.5,222.0,76300.0,0.0,1,1,0,0,0.495
101315,718,3,8.5,102.0,127300.0,0.0,0,0,0,0,0.225
101316,711,8,9.9,118.80000000000001,24500.0,0.0,1,1,0,0,0.353
101317,797,10,9.0,108.0,112500.0,0.0,2,2,0,0,0.273
101318,765,6,6.9,82.80000000000001,67600.0,0.0,0,0,0,0,0.304
101319,677,11,12.8,153.60000000000002,58900.0,0.0,5,5,0,0,0.281
101320,621,11,16.6,199.20000000000002,23300.0,0.0,1,1,1,0,0.446
101321,720,11,11.9,142.8,13000.0,0.0,1,1,0,0,0.405
101322,757,13,6.1,73.19999999999999,85700.0,0.0,1,1,0,0,0.28
101323,736,12,5.1,61.199999999999996,80400.0,0.0,2,2,0,0,0.308
101324,798,6,14.9,178.8,151800.0,0.0,0,0,0,0,0.422
101325,658,14,14.4,172.8,111000.0,0.0,1,1,1,0,0.364
101326,746,14,14.5,174.0,51400.0,0.0,5,5,0,0,0.488
101327,692,8,0.8,9.600000000000001,49200.0,0.0,2,2,0,0,0.122
101328,761,13,20.6,247.20000000000002,72100.0,0.0,1,1,0,0,0.448
101329,632,8,8.0,96.0,63400.0,0.0,0,0,1,0,0.348
101330,697,1,6.1,73.19999999999999,77800.0,0.0,2,2,0,0,0.244
101331,716,14,6.0,72.0,38400.0,0.0,0,0,0,0,0.318
101332,640,3,8.8,105.60000000000001,84100.0,0.0,0,0,0,0,0.296
101333,568,2,2.0,24.0,35900.0,0.0,1,1,0,0,0.216
101334,734,9,19.3,231.60000000000002,73600.0,0.0,2,2,0,0,0.417
101335,727,8,6.0,72.0,109200.0,0.0,4,4,0,0,0.265
101336,755,16,7.0,84.0,144400.0,0.0,1,1,0,0,0.28
101337,603,6,0.0,0.0,58200.0,0.0,3,3,0,0,0.226
101338,664,9,6.0,72.0,48200.0,0.0,0,0,0,0,0.335
101339,671,9,10.2,122.39999999999999,125300.0,0.0,1,1,0,0,0.317
101340,672,3,6.0,72.0,53300.0,0.0,3,3,0,0,0.151
101341,793,17,13.7,164.39999999999998,131000.0,0.0,1,1,0,0,0.377
101342,760,13,8.2,98.39999999999999,46900.0,0.0,2,2,0,0,0.402
101343,733,9,9.5,114.0,76300.0,0.0,2,2,0,0,0.276
101344,711,3,1.0,12.0,68200.0,0.0,0,0,0,0,0.202
101345,744,15,15.1,181.2,305300.0,0.0,3,3,0,0,0.444
101346,730,6,1.7,20.4,15800.0,0.0,2,2,0,0,0.224
101347,749,24,18.8,225.60000000000002,49700.0,0.0,2,2,0,0,0.539
101348,731,10,9.4,112.80000000000001,75700.0,0.0,0,0,0,0,0.344
101349,656,13,2.0,24.0,97100.0,0.0,2,2,0,0,0.235
101350,644,9,8.0,96.0,66200.0,0.0,1,1,1,0,0.247
101351,734,5,4.1,49.199999999999996,143700.0,0.0,2,2,0,0,0.21
101352,664,10,6.0,72.0,26300.0,0.0,1,1,0,0,0.31
101353,752,6,7.0,84.0,72300.0,0.0,1,1,0,0,0.311
101354,731,8,2.0,24.0,84700.0,0.0,3,3,0,0,0.235
101355,693,16,8.0,96.0,19900.0,0.0,1,1,0,0,0.373
101356,751,9,17.3,207.60000000000002,116700.0,0.0,1,1,0,0,0.41
101357,676,8,9.2,110.39999999999999,75900.0,0.0,1,1,0,0,0.316
101358,734,3,4.2,50.400000000000006,59000.0,0.0,1,1,0,0,0.17
101359,716,11,7.0,84.0,102000.0,0.0,4,4,0,0,0.208
101360,731,18,8.0,96.0,49400.0,0.0,2,2,0,0,0.481
101361,700,8,10.1,121.19999999999999,82400.0,0.0,2,2,0,0,0.258
101362,658,8,3.0,36.0,40700.0,0.0,3,3,0,0,0.203
101363,769,11,19.3,231.60000000000002,83000.0,0.0,1,1,0,0,0.403
101364,736,10,6.7,80.4,302900.0,0.0,3,3,1,0,0.3
101365,732,3,9.5,114.0,156100.0,0.0,0,0,0,0,0.313
101366,732,9,10.0,120.0,49600.0,0.0,0,0,0,0,0.264
101367,635,7,18.0,216.0,25500.0,0.0,2,2,0,0,0.465
101368,808,9,10.1,121.19999999999999,219900.0,0.0,1,1,0,0,0.292
101369,696,15,17.2,206.39999999999998,40200.0,0.0,1,1,0,0,0.514
101370,762,11,6.5,78.0,46200.0,0.0,0,0,0,0,0.22
101371,804,12,9.0,108.0,86700.0,0.0,0,0,0,0,0.308
101372,785,6,11.2,134.39999999999998,127500.0,0.0,3,3,0,0,0.302
101373,703,5,11.0,132.0,28500.0,0.0,2,2,0,0,0.266
101374,662,1,3.1,37.2,80200.0,0.0,2,2,0,0,0.059
101375,617,6,17.5,210.0,92500.0,0.0,2,2,0,0,0.415
101376,752,3,9.0,108.0,35100.0,0.0,0,0,0,0,0.13
101377,740,7,12.2,146.39999999999998,44100.0,0.0,1,1,0,0,0.279
101378,722,13,11.5,138.0,148900.0,0.0,0,0,0,1,0.323
101379,760,12,11.6,139.2,142400.0,0.0,0,0,0,0,0.276
101380,717,13,12.9,154.8,48800.0,0.0,1,1,1,0,0.375
101381,692,10,16.0,192.0,60100.0,0.0,1,1,0,0,0.428
101382,691,11,4.0,48.0,24500.0,0.0,3,3,0,1,0.372
101383,706,10,17.7,212.39999999999998,100500.0,0.0,2,2,0,0,0.363
101384,647,9,17.0,204.0,28400.0,0.0,2,2,1,0,0.3
101385,634,2,4.5,54.0,24400.0,0.0,1,1,1,0,0.244
101386,752,11,11.5,138.0,94000.0,0.0,1,1,0,0,0.309
101387,749,4,22.0,264.0,153100.0,0.0,2,2,0,0,0.405
101388,738,20,19.0,228.0,57700.0,0.0,1,1,0,0,0.51
101389,760,8,7.7,92.4,170000.0,0.0,2,2,0,0,0.236
101390,668,4,15.8,189.60000000000002,75700.0,0.0,3,3,0,0,0.347
101391,686,12,11.0,132.0,20700.0,0.0,0,0,1,0,0.369
101392,673,11,8.0,96.0,73300.0,0.0,2,2,0,0,0.315
101393,764,13,15.8,189.60000000000002,112200.0,0.0,1,1,0,0,0.339
101394,811,20,11.6,139.2,189300.0,0.0,0,0,1,0,0.475
101395,751,14,14.2,170.39999999999998,49000.0,0.0,0,0,0,0,0.382
101396,750,3,15.4,184.8,67500.0,0.0,4,4,0,0,0.261
101397,659,11,12.4,148.8,33000.0,0.0,3,3,1,0,0.268
101398,755,5,3.0,36.0,33700.0,0.0,3,3,0,0,0.093
101399,692,17,8.3,99.60000000000001,120000.0,0.0,1,1,1,0,0.404
101400,712,16,11.2,134.39999999999998,230200.0,0.0,1,1,0,0,0.505
101401,739,17,13.8,165.60000000000002,150400.0,0.0,1,1,0,0,0.433
101402,745,2,2.0,24.0,30900.0,0.0,2,2,0,0,0.18
101403,695,9,4.0,48.0,59900.0,0.0,1,1,0,0,0.173
101404,689,7,11.2,134.39999999999998,119000.0,0.0,1,1,0,0,0.357
101405,679,5,5.0,60.0,97000.0,0.0,2,2,0,0,0.153
101406,742,8,10.0,120.0,98600.0,0.0,4,4,0,0,0.283
101407,788,19,10.0,120.0,145900.0,0.0,2,2,0,0,0.341
101408,781,6,0.7,8.399999999999999,92100.0,0.0,1,1,0,0,0.225
101409,767,17,14.8,177.60000000000002,149300.0,0.0,1,1,0,0,0.462
101410,639,13,2.9,34.8,46700.0,0.0,3,3,0,0,0.339
101411,727,12,9.6,115.19999999999999,38200.0,0.0,3,3,0,0,0.249
101412,698,13,16.2,194.39999999999998,56500.0,0.0,2,2,0,0,0.425
101413,681,5,10.4,124.80000000000001,65400.0,0.0,1,1,0,0,0.234
101414,756,15,10.0,120.0,56100.0,0.0,1,1,0,0,0.379
101415,767,16,2.0,24.0,101000.0,0.0,2,2,0,0,0.376
101416,663,10,8.6,103.19999999999999,15800.0,0.0,1,1,0,0,0.365
101417,737,8,12.0,144.0,56300.0,0.0,0,0,1,0,0.276
101418,739,4,7.0,84.0,123300.0,0.0,0,0,0,0,0.152
101419,722,8,18.0,216.0,65700.0,0.0,4,4,0,0,0.282
101420,666,0,2.0,24.0,23300.0,0.0,0,0,0,0,0.113
101421,671,8,13.0,156.0,79300.0,0.0,1,1,0,0,0.267
101422,843,19,3.7,44.400000000000006,90500.0,0.0,0,0,0,0,0.358
101423,753,11,6.9,82.80000000000001,59700.0,0.0,0,0,0,0,0.275
101424,665,6,15.9,190.8,59000.0,0.0,2,2,0,0,0.39
101425,702,9,12.8,153.60000000000002,98100.0,0.0,2,2,0,0,0.318
101426,757,10,11.3,135.60000000000002,136000.0,0.0,0,0,0,0,0.35
101427,677,12,11.3,135.60000000000002,65200.0,0.0,4,4,0,0,0.306
