customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
102166,636082,23,4,2019,Phone,REF0000,ACTIVE,1.970205864667474,11,3,0,1
102167,589148,15,5,2017,Email,REF0000,ACT-3,-0.2940633872808469,12,1,1,0
102168,594497,21,2,2016,Phone,REF0000,ACTIVE,-0.4824779347303118,6,1,0,1
102169,631086,0,2,2013,Email,REF0000,A01,0.38270084517528513,3,1,1,1
102170,564675,11,2,2021,Email,REF3857,ACT-1,-2.2107151283196558,9,0,1,1
102171,562588,23,4,2021,Mail,REF5414,ACT-1,0.023898007504539368,4,0,1,1
102172,592134,5,5,2010,Email,REF0000,ACTIVE,1.08430051028179,15,4,1,1
102173,637015,2,1,2020,Email,REF0000,ACT-3,0.5093545036112722,5,0,0,1
102174,618362,4,1,2022,Phone,REF6638,A01,-0.16484524549078056,9,3,1,0
102175,546201,5,1,2010,Email,REF0000,ACT-2,0.50571710236058,7,1,0,0
102176,573484,21,4,2023,Email,REF0000,ACT-1,-0.5317661732321012,6,1,1,0
102177,642709,19,1,2018,Email,REF0000,ACT-3,0.03307534189048952,4,2,0,0
102178,624351,22,0,2016,Phone,REF0000,ACT-3,-1.0809993107482598,3,0,1,1
102179,624584,21,2,2014,Email,REF0000,A01,-0.1432178666166721,9,1,1,1
102180,628526,21,4,2011,Phone,REF0000,ACT-1,-0.38219635338450775,11,0,0,1
102181,585909,18,1,2021,Email,REF6143,A01,1.900748599147579,10,4,1,1
102182,578255,20,0,2011,Email,REF0000,ACTIVE,0.49959085942453046,11,1,1,1
102183,555519,22,6,2016,Phone,REF5497,A01,-0.5890241485357557,13,2,1,1
102184,566189,4,5,2015,Phone,REF0000,ACT-3,-1.1984560998074005,12,1,1,0
102185,548237,17,3,2016,Email,REF0000,ACT-3,-0.29246364023968424,8,4,0,0
102186,619504,20,3,2015,Email,REF0000,A01,-1.1369865486868505,6,5,1,1
102187,614505,12,5,2019,Email,REF0000,ACT-1,-0.961921582415472,6,3,1,1
102188,624174,2,2,2014,Phone,REF5424,ACT-2,-0.43069570754854875,15,8,1,1
102189,588020,15,1,2014,Phone,REF0000,ACT-2,1.7579305151909053,14,3,1,0
102190,548819,4,6,2019,Email,REF0000,ACT-3,0.3437464028625865,9,1,0,1
102191,558176,6,5,2018,Email,REF0000,ACT-2,-1.611032214580649,12,0,1,0
102192,598938,6,2,2013,Email,REF0000,ACTIVE,1.1465461687866298,22,1,1,1
102193,636754,12,6,2019,Mail,REF0000,ACT-3,-0.49430854789258016,8,2,1,1
102194,561439,0,2,2022,Phone,REF0000,A01,-0.3675609720872122,12,2,0,0
102195,600184,16,1,2020,Email,REF0000,ACT-3,1.3245308122570312,14,2,1,0
102196,621859,17,5,2013,Email,REF2954,ACT-1,2.872943218118147,2,2,1,1
102197,626309,16,5,2020,Email,REF0000,ACTIVE,0.4827575917759118,4,1,1,1
102198,630730,11,4,2013,Email,REF4397,ACT-3,0.009244004430388954,17,3,0,1
102199,548420,6,0,2019,Email,REF0000,A01,-1.9882337844045865,14,2,0,0
102200,583926,7,0,2022,Phone,REF0000,ACTIVE,-0.13513598775007862,15,2,0,0
102201,594391,8,4,2023,Phone,REF0000,ACT-2,-0.25675783552146597,10,2,1,1
102202,582673,13,2,2010,Phone,REF0000,A01,0.8179240958836763,7,3,1,0
102203,624487,15,1,2019,Email,REF0000,ACT-2,1.0667174086052853,9,1,1,1
102204,609978,14,6,2015,Email,REF3903,ACT-2,0.8584672062990643,9,0,1,1
102205,609611,19,1,2017,Mail,REF0000,ACTIVE,0.937226610065501,9,4,0,0
102206,555180,22,4,2012,Phone,REF0000,ACT-3,-0.3637716326700208,8,3,0,1
102207,575064,16,4,2023,Email,REF0000,ACT-3,2.382823716426305,8,2,1,1
102208,641257,5,1,2010,Email,REF0000,ACTIVE,0.7644918740114954,5,2,0,1
102209,564545,12,6,2017,Email,REF0000,ACT-1,0.7224992812080322,10,3,1,1
102210,548310,12,2,2020,Email,REF2253,ACT-1,-0.36201980322706184,14,4,1,1
102211,588621,21,6,2020,Email,REF6576,A01,-0.5587064848179127,16,2,1,1
102212,580088,23,2,2016,Email,REF0000,A01,0.010530469574401399,14,0,1,1
102213,597591,11,0,2023,Email,REF0000,ACT-1,-1.2599208884429398,4,1,0,1
102214,559826,3,4,2020,Phone,REF0000,ACT-3,1.1234487452967976,10,1,1,0
102215,637674,8,1,2020,Phone,REF0000,ACTIVE,-0.287633179553734,3,2,1,1
102216,589918,4,5,2019,Phone,REF0000,ACT-2,0.9310730175102157,11,2,0,1
102217,545962,23,1,2015,Mail,REF2928,A01,-0.13810899737529928,5,2,0,1
102218,630858,9,1,2013,Email,REF0000,ACT-1,0.8066121690095971,11,3,1,0
102219,569454,5,3,2017,Mail,REF0000,ACT-3,0.4692061742756892,7,4,0,0
102220,613479,23,2,2018,Phone,REF0000,ACT-3,0.20982402272194173,6,3,0,0
102221,627594,13,4,2019,Phone,REF0000,ACT-1,0.12210897652370391,16,2,1,1
102222,603354,13,0,2020,Email,REF0000,ACT-2,1.084298803609583,6,1,1,1
102223,608673,14,5,2016,Phone,REF6005,ACT-2,1.8051918128340285,7,1,1,1
102224,568750,15,5,2015,Email,REF0000,A01,-0.8855285570257811,14,2,1,0
102225,563916,4,1,2013,Email,REF0000,ACT-1,-1.3498132164725285,9,0,1,1
102226,623769,14,0,2010,Mail,REF0000,A01,-0.06770287215588362,11,1,1,1
102227,579029,11,3,2015,Email,REF0000,ACTIVE,-0.6306603837384918,11,0,1,1
102228,618484,19,4,2023,Phone,REF0000,ACTIVE,-1.3009624183915107,9,1,0,1
102229,611711,21,2,2014,Email,REF0000,A01,0.23148310647401418,20,3,0,1
102230,624163,2,6,2020,Email,REF0000,ACTIVE,1.3901339754482718,8,2,1,1
102231,589715,2,5,2011,Email,REF0000,A01,-0.05268127669860575,6,2,1,1
102232,574786,22,1,2022,Email,REF3012,ACT-1,1.317105426312476,9,3,0,1
102233,548931,11,2,2018,Email,REF0000,ACTIVE,-0.36473768138091034,11,0,1,0
102234,564217,4,5,2020,Email,REF0000,ACT-2,0.8786046885029124,15,0,1,1
102235,548944,9,3,2018,Phone,REF0000,ACT-1,1.3461977669324852,4,1,1,0
102236,584030,4,3,2011,Email,REF0000,ACT-1,-1.1067813356135316,8,2,1,1
102237,624347,16,3,2015,Phone,REF0000,ACT-2,-0.46651633395180114,5,2,0,0
102238,602683,6,6,2013,Phone,REF0000,A01,0.842722344347178,8,4,0,0
102239,607374,13,0,2014,Email,REF0000,ACT-1,0.5100348347402047,6,2,0,0
102240,616901,10,6,2018,Phone,REF0000,ACT-3,-0.08734636746117391,5,0,0,0
102241,560160,17,4,2021,Email,REF2892,ACT-1,0.15392435334545101,8,1,1,1
102242,634181,23,4,2010,Email,REF0000,ACTIVE,-0.19822136227344364,8,3,1,1
102243,577926,21,5,2014,Mail,REF0000,ACT-1,-3.1374098998197013,5,4,1,0
102244,625485,8,4,2021,Mail,REF0000,ACTIVE,0.9110407641900626,11,3,1,1
102245,624109,15,5,2010,Phone,REF0000,A01,-1.2394098421748148,7,3,1,1
102246,578429,8,2,2018,Phone,REF0000,A01,0.47980882877108444,3,2,1,1
102247,571837,14,4,2015,Mail,REF0000,A01,-0.41842588827666793,5,3,1,1
102248,598103,23,5,2013,Email,REF0000,A01,1.1163817697419245,3,1,0,1
102249,600295,15,1,2017,Email,REF0000,ACT-2,0.5999320992875584,7,3,1,0
102250,626091,1,5,2016,Email,REF0000,A01,1.0875213876493444,11,2,1,0
102251,602182,17,0,2013,Phone,REF0000,A01,-0.39502531384046574,12,1,1,1
102252,640961,7,3,2018,Email,REF0000,ACT-3,1.5599821224560992,8,2,1,1
102253,610732,19,4,2017,Phone,REF0000,ACT-3,-0.9354396900879317,8,0,1,0
102254,581990,7,2,2014,Email,REF3959,ACT-1,1.5852228188296829,3,2,1,1
102255,643011,13,3,2023,Phone,REF0000,A01,0.6755341443396399,12,2,1,0
102256,613387,23,6,2020,Email,REF0000,ACT-2,1.0076745338353919,5,0,1,1
102257,560298,3,0,2022,Email,REF0000,ACTIVE,-0.9914886606202391,8,1,1,0
102258,604136,17,3,2011,Email,REF0000,ACT-1,-1.1194196423723732,9,1,1,0
102259,594110,3,4,2013,Phone,REF0000,ACT-1,-0.583888501253078,6,2,1,1
102260,592425,20,4,2010,Email,REF8454,ACTIVE,0.3655187287436383,11,0,1,1
102261,600757,9,4,2017,Email,REF0000,ACT-2,-0.8399099169925568,14,1,1,0
102262,587952,22,1,2023,Email,REF0000,ACTIVE,-0.849743376634452,13,1,0,1
102263,606440,7,3,2021,Email,REF0000,ACT-3,0.12152038636360137,7,3,1,0
102264,588909,6,1,2023,Email,REF0000,ACTIVE,0.5762046517053713,6,2,1,0
102265,589774,4,1,2010,Email,REF4475,ACT-3,-1.1293945343600422,11,4,0,0
102266,548111,16,1,2018,Phone,REF0000,ACT-2,-1.389052630838427,7,1,1,0
102267,622448,15,5,2019,Phone,REF0000,A01,0.27119935408156565,9,3,1,1
102268,585427,2,1,2014,Mail,REF5475,ACT-2,0.9121255979030712,3,2,0,1
102269,609720,16,3,2021,Email,REF0000,ACT-1,-0.42663649828477396,6,1,1,1
102270,633925,6,6,2022,Phone,REF8230,ACT-1,0.511734104200858,8,1,1,0
102271,556920,10,5,2018,Mail,REF0000,A01,-1.8251012695441753,4,1,1,0
102272,584413,3,5,2023,Email,REF0000,A01,-0.47499162765215686,8,0,1,0
102273,628561,12,4,2020,Email,REF0000,ACT-2,1.3522325152632193,11,2,1,0
102274,644158,21,5,2015,Email,REF4257,ACTIVE,0.9457966762325888,4,2,1,1
102275,562512,12,0,2021,Email,REF0000,ACTIVE,-0.6992892664880705,9,2,0,1
102276,569957,22,6,2011,Email,REF0000,ACT-1,0.8287165851931309,10,4,0,1
102277,583317,14,3,2022,Email,REF0000,ACT-3,1.605287612110312,9,4,1,1
102278,602891,19,2,2017,Mail,REF3174,ACTIVE,0.9902390281241419,5,3,1,1
102279,605202,21,2,2014,Phone,REF0000,ACT-2,2.320037714102644,5,1,1,0
102280,551791,22,2,2010,Mail,REF0000,ACTIVE,-1.8284003963126196,10,1,1,1
102281,560522,2,1,2021,Email,REF0000,ACTIVE,0.08800852767249119,7,4,1,1
102282,545500,18,5,2022,Email,REF0000,ACT-2,0.9075079107243562,9,2,1,1
102283,548285,18,0,2020,Email,REF0000,ACT-3,-0.8320871548040447,5,1,1,1
102284,560133,20,2,2016,Phone,REF5147,ACT-2,-0.4013057163068731,13,4,1,0
102285,590809,13,2,2014,Email,REF0000,A01,0.3448309366215902,10,2,0,1
102286,560617,2,0,2015,Email,REF9952,ACTIVE,0.9927740370622635,5,1,1,0
102287,640188,23,6,2017,Phone,REF0000,ACT-2,2.3339501748346576,6,2,1,1
102288,634420,3,3,2016,Email,REF0000,ACTIVE,1.5498365440280855,9,2,0,1
102289,617384,8,6,2010,Email,REF0000,A01,-0.05991541593048142,10,1,0,1
102290,615910,12,1,2022,Email,REF0000,A01,-1.1846549626342382,12,3,1,0
102291,605576,5,5,2014,Mail,REF0000,ACT-3,0.4913462798174547,7,1,1,1
102292,580713,4,2,2010,Phone,REF0000,ACT-2,-0.6634535393168703,7,1,0,1
102293,584179,5,4,2014,Email,REF0000,ACTIVE,0.6475745633064373,15,3,1,1
102294,575893,8,4,2012,Phone,REF0000,A01,0.806642467937693,7,3,1,0
102295,644001,12,5,2023,Email,REF0000,ACTIVE,-1.0628152448215449,7,1,0,1
102296,622321,5,6,2015,Email,REF9887,ACT-2,-0.7806091408593386,20,1,1,0
102297,635980,7,0,2021,Phone,REF1246,ACT-3,0.17515037945411097,10,1,0,1
102298,612937,23,1,2015,Phone,REF0000,ACT-1,-0.09118050981042265,5,1,1,1
102299,605448,23,1,2011,Phone,REF3597,ACT-2,-0.8369700202595914,8,2,1,1
102300,586744,10,1,2019,Email,REF0000,A01,-1.2867548352211,11,0,1,1
102301,547223,21,4,2019,Email,REF0000,ACT-1,0.13888924243936562,9,1,1,1
102302,614145,17,2,2015,Phone,REF0000,ACT-1,1.6660814116713232,5,1,1,1
102303,582129,21,3,2014,Email,REF0000,ACT-1,0.38339797114450996,17,2,0,1
102304,642093,9,1,2018,Email,REF0000,ACT-2,-1.289280565887932,10,2,1,1
102305,563440,10,0,2019,Email,REF0000,ACT-1,-1.2718916706073249,6,5,1,1
102306,545629,11,3,2019,Phone,REF0000,ACT-2,-0.041977832836250645,2,1,1,1
102307,618954,19,1,2023,Email,REF4206,ACT-3,1.108240233981445,6,1,1,0
102308,570288,14,4,2016,Email,REF0000,ACT-2,-0.508800643190869,6,2,0,1
102309,567615,14,4,2021,Email,REF0000,ACT-1,0.6873282612412944,10,0,0,1
102310,615895,14,5,2010,Phone,REF0000,ACT-1,-0.6742202966612794,7,3,1,0
102311,585664,18,3,2021,Email,REF5250,ACT-2,-0.8355925348327146,14,3,1,1
102312,566467,17,6,2013,Email,REF0000,ACT-3,0.08059244895923437,6,0,1,1
102313,573127,23,4,2014,Mail,REF0000,A01,-0.038193615808470915,6,1,1,0
102314,549745,11,6,2011,Email,REF0000,ACT-2,-0.28359331889130396,4,1,1,0
102315,625524,2,5,2011,Email,REF8809,ACTIVE,-2.5138985572788015,4,4,0,0
102316,629129,21,4,2010,Email,REF0000,ACT-3,-0.16137347837101856,7,2,0,1
102317,601898,14,4,2011,Email,REF0000,ACT-3,-0.5370456485930583,9,4,1,1
102318,613241,22,2,2015,Phone,REF0000,A01,-0.8020218133975786,7,2,0,1
102319,634048,7,5,2010,Mail,REF0000,ACTIVE,0.589772698464857,4,1,0,1
102320,563971,21,4,2020,Mail,REF7465,A01,-0.7736022164991243,8,3,1,1
102321,556126,4,0,2011,Email,REF0000,ACT-1,-0.6957292123059374,13,2,1,1
102322,585357,22,1,2020,Phone,REF0000,ACT-2,0.679691484340026,11,1,1,0
102323,644141,16,3,2011,Email,REF0000,ACTIVE,-0.3125622303945126,13,3,1,0
102324,572469,0,3,2023,Email,REF9975,ACTIVE,0.2515530271961308,7,3,1,0
102325,635339,21,2,2014,Phone,REF0000,ACT-1,1.3190410692759464,6,2,1,1
102326,601368,4,3,2022,Phone,REF1326,ACT-2,0.23125529390102628,8,2,1,1
102327,619293,20,3,2011,Phone,REF0000,ACT-1,1.9214027247805265,10,2,0,1
102328,579559,19,3,2011,Phone,REF0000,ACTIVE,1.1270977877234558,15,4,1,1
102329,553211,8,4,2019,Email,REF0000,ACT-3,0.7598384965148615,7,4,0,1
102330,622608,2,2,2022,Email,REF0000,A01,1.9285828569037549,18,1,1,1
102331,550423,19,2,2022,Email,REF0000,A01,-0.7304493316037615,8,4,1,0
102332,587086,15,2,2017,Email,REF0000,ACT-2,0.9466095439369996,4,1,1,0
102333,636349,8,4,2013,Email,REF0000,ACT-2,-1.2701012680634236,10,2,1,1
102334,548475,23,4,2019,Phone,REF0000,ACT-3,0.566748792553805,3,1,1,1
102335,564197,18,0,2020,Email,REF0000,ACTIVE,-0.15584638971056078,8,4,1,0
102336,574269,5,5,2019,Email,REF0000,A01,1.1299587816945893,8,1,0,1
102337,614315,9,0,2011,Mail,REF0000,ACT-2,0.40641520600615066,17,1,0,0
102338,559992,15,2,2013,Email,REF0000,ACTIVE,-0.5840496698802099,8,3,1,1
102339,638772,23,4,2014,Email,REF5171,ACT-3,-1.0229930654292585,5,1,1,1
102340,615845,23,3,2023,Mail,REF9481,ACT-2,0.5928043237770397,5,2,1,1
102341,631116,9,4,2011,Email,REF0000,ACT-3,0.004466800387642454,7,1,1,0
102342,581839,20,5,2018,Email,REF9333,ACTIVE,0.7120588365310088,9,1,1,0
102343,613996,11,3,2017,Email,REF0000,ACT-3,1.656136692978326,3,1,1,1
102344,618742,8,5,2019,Email,REF7607,A01,-3.0691703035973887,15,1,1,1
102345,599838,15,4,2022,Email,REF0000,A01,-0.0431735150125946,13,6,1,1
102346,563624,11,2,2022,Phone,REF0000,ACTIVE,-0.12270082751223468,3,2,0,0
102347,633535,4,1,2020,Phone,REF0000,ACT-2,-0.12709135472693625,5,1,1,1
102348,591556,14,0,2019,Phone,REF7332,ACT-3,-0.6395597145319432,13,0,1,1
102349,633164,8,2,2023,Phone,REF0000,ACT-2,-0.9921398499788354,12,1,1,0
102350,635673,19,2,2013,Email,REF0000,ACT-2,0.14499354526890895,7,3,1,0
102351,629886,0,6,2020,Phone,REF0000,ACT-3,-0.14761355524556924,4,0,1,1
102352,556625,23,5,2021,Email,REF0000,ACT-1,-0.41270492793721697,4,0,1,0
102353,573536,11,5,2019,Phone,REF0000,ACT-3,-1.0229157255850334,6,1,1,0
102354,627258,20,0,2010,Phone,REF0000,ACT-2,-0.3332260517782716,6,2,1,1
102355,586819,7,6,2016,Mail,REF0000,ACT-3,0.6360504959243684,3,0,1,1
102356,617572,21,0,2023,Email,REF0000,ACTIVE,1.0381097806177486,6,4,0,0
102357,547431,11,1,2014,Email,REF0000,ACT-1,-0.04060982738167382,12,3,1,1
102358,602707,9,4,2022,Phone,REF0000,A01,-0.8331845982817326,10,3,1,1
102359,637568,10,0,2014,Mail,REF0000,ACT-2,-0.9208701414242793,9,0,0,1
102360,628102,22,4,2010,Email,REF0000,ACTIVE,0.022106109506207276,9,2,1,1
102361,629379,13,6,2021,Mail,REF0000,A01,0.4807628971059353,8,0,1,1
102362,628582,18,5,2017,Phone,REF0000,ACTIVE,-1.2325357344346917,11,1,1,0
102363,593147,6,6,2017,Mail,REF0000,ACT-3,-1.2425297638311432,8,1,1,1
102364,545671,4,0,2023,Email,REF0000,ACT-2,1.0638788654657507,9,3,1,0
102365,571899,4,3,2010,Email,REF7777,ACT-2,0.5181204399126552,17,0,0,1
102366,644488,19,3,2013,Email,REF0000,A01,0.04313956072120059,5,1,1,0
102367,572753,10,2,2016,Email,REF0000,ACT-2,-0.9718371545088811,10,3,1,1
102368,549173,8,0,2022,Email,REF0000,ACTIVE,0.5820667515590087,11,2,1,1
102369,556751,15,3,2014,Email,REF0000,ACT-1,-0.8750878074080961,6,3,1,1
102370,563981,1,4,2011,Email,REF0000,ACT-3,-1.4419160676561862,7,1,1,1
102371,614238,4,1,2011,Phone,REF4742,ACT-2,-0.05965659059002546,8,1,1,1
102372,555557,4,4,2019,Mail,REF0000,ACT-2,-0.510879062878336,5,3,1,0
102373,571125,19,2,2020,Email,REF8629,ACTIVE,-0.5716611374325045,7,2,1,0
102374,600442,19,3,2012,Email,REF0000,A01,-0.36348906621736765,23,0,1,1
102375,611337,20,1,2010,Phone,REF0000,A01,-1.2696343269030916,10,3,1,1
102376,635161,17,0,2013,Email,REF0000,ACTIVE,-0.7416277199096972,11,3,0,1
102377,565630,15,3,2016,Email,REF0000,ACT-2,-0.8026236160962763,8,1,1,1
102378,624965,15,0,2017,Email,REF0000,A01,-0.5014036861482917,8,3,0,1
102379,576946,14,4,2022,Mail,REF0000,ACT-3,-1.767999881659232,7,2,1,1
102380,557955,1,2,2014,Email,REF0000,A01,-0.14520952443749666,7,3,0,1
102381,600910,15,0,2020,Phone,REF0000,ACT-2,2.1051920389742396,10,1,0,1
102382,576184,9,4,2020,Email,REF0000,ACT-2,-0.873407903464014,5,7,1,1
102383,616809,2,3,2013,Mail,REF0000,ACT-1,1.7134108172455842,7,0,0,1
102384,615041,15,1,2010,Email,REF0000,A01,-0.006745956601680167,9,4,0,1
102385,622806,22,1,2022,Email,REF0000,A01,-1.015549337015943,9,1,1,0
102386,578551,7,6,2011,Phone,REF0000,ACTIVE,0.3911414918070042,6,1,1,1
102387,601257,14,3,2018,Email,REF0000,ACTIVE,1.1479896836393078,9,3,0,1
102388,580244,3,1,2022,Email,REF0000,ACT-1,-0.4192000822479313,11,2,1,0
102389,598704,11,5,2017,Email,REF0000,ACT-1,-0.08000985637221626,12,1,1,1
102390,596454,6,1,2015,Email,REF0000,ACT-3,-0.38568131885166423,13,0,0,1
102391,636865,20,1,2012,Email,REF0000,ACTIVE,-0.32747895714662345,11,0,1,1
102392,587264,3,1,2015,Phone,REF6624,A01,2.5843694987152506,12,1,1,1
102393,565492,23,0,2013,Email,REF0000,ACT-2,-0.2654568139286261,7,2,1,0
102394,627722,13,3,2018,Email,REF0000,ACT-3,0.4761185229458064,7,4,0,0
102395,583942,7,2,2018,Email,REF0000,ACT-3,-0.7377323302666072,9,1,1,1
102396,633353,2,1,2020,Email,REF0000,ACT-2,1.878488011513943,10,1,0,1
102397,632686,21,2,2019,Email,REF0000,A01,1.5649609971657903,6,1,1,1
102398,638423,8,3,2015,Phone,REF0000,ACT-2,-0.3646916960954153,13,2,0,0
102399,606259,6,1,2020,Phone,REF0000,ACT-1,-0.5470151253126124,4,1,1,0
102400,632868,10,4,2019,Email,REF0000,ACT-3,-2.737113269256689,11,2,1,1
102401,571994,7,5,2013,Email,REF0000,ACTIVE,0.035135014345919154,8,5,0,1
102402,604895,21,5,2015,Phone,REF0000,A01,-0.6634542105835814,17,4,1,1
102403,595822,13,5,2010,Mail,REF5494,ACTIVE,-0.9727873657951378,10,4,1,0
102404,593661,1,0,2021,Email,REF1087,ACT-2,0.5543755126882096,16,2,1,1
102405,631976,22,2,2021,Phone,REF0000,A01,2.2157846200529634,8,2,1,0
102406,553240,3,6,2012,Email,REF0000,A01,0.32352499761256137,6,0,1,0
102407,638428,19,1,2020,Phone,REF0000,ACT-3,2.487266480909531,3,4,0,1
102408,573881,19,3,2022,Phone,REF0000,ACT-2,-1.4932635191527335,10,5,1,1
102409,612128,9,4,2011,Email,REF3929,ACT-1,-0.9850048325206058,11,1,0,1
102410,600728,15,0,2022,Email,REF0000,A01,1.1008460831831106,13,1,0,1
102411,561937,14,1,2023,Email,REF0000,ACTIVE,0.7134499216856058,12,3,1,0
102412,599427,10,2,2015,Phone,REF0000,ACTIVE,-0.27497397900831133,7,4,0,1
102413,545448,22,5,2016,Email,REF0000,A01,-0.4141854104522926,8,2,0,0
102414,550606,12,3,2011,Email,REF0000,A01,-0.3412260339486972,15,2,0,1
102415,566466,21,0,2020,Email,REF0000,ACT-2,-0.5685816329417069,7,0,0,1
102416,547686,19,6,2020,Email,REF0000,ACT-1,-0.8687911612439126,7,0,1,0
102417,643148,1,4,2015,Mail,REF0000,ACT-2,0.8984291105602551,9,3,1,1
102418,550430,17,1,2019,Mail,REF0000,ACTIVE,-1.3555455880931486,10,2,1,0
102419,619942,4,4,2021,Email,REF5644,ACT-1,-0.5393716107106304,9,0,1,0
102420,613374,19,3,2018,Phone,REF8289,ACTIVE,-2.4938098060801197,5,3,1,0
102421,588584,5,4,2023,Email,REF0000,A01,-1.979911456948144,8,4,1,1
102422,604729,11,0,2012,Email,REF0000,ACT-2,-1.0561907754709756,4,2,1,0
102423,569698,4,4,2017,Phone,REF7954,A01,0.9294078932813801,13,3,1,1
102424,632021,12,6,2010,Email,REF0000,ACT-2,1.083656340169991,12,2,1,1
102425,616489,1,3,2011,Email,REF6604,ACTIVE,-0.6021884457181049,6,2,1,1
102426,558309,13,6,2021,Email,REF0000,ACT-1,1.1142375902518948,9,1,0,0
102427,597105,0,5,2010,Phone,REF0000,ACT-3,-0.41340235846110734,9,1,1,1
102428,590131,21,2,2018,Email,REF0000,ACT-2,-0.4675477071748291,7,2,1,1
102429,616352,16,1,2014,Email,REF0000,ACTIVE,0.24689849327823338,10,2,0,0
102430,582654,23,6,2014,Email,REF0000,A01,0.8510645296284906,7,1,1,0
102431,558363,9,3,2010,Phone,REF0000,A01,0.8054664580931118,6,1,0,1
102432,556005,8,0,2023,Phone,REF0000,ACT-2,0.22900499020392504,7,0,1,0
102433,556015,3,0,2010,Phone,REF0000,ACTIVE,-0.739197159007349,6,2,1,1
102434,592382,11,5,2010,Email,REF0000,A01,-0.03198062087079613,15,5,0,0
102435,555622,13,3,2011,Email,REF8065,A01,0.0122328365610361,8,0,1,1
102436,633451,18,5,2016,Phone,REF0000,ACT-3,0.5125015303000897,7,2,0,1
102437,549557,16,4,2020,Mail,REF0000,ACT-3,1.6828458420858208,6,1,1,0
102438,572388,2,1,2017,Email,REF0000,ACTIVE,-0.466975039609375,14,1,1,0
102439,605083,2,1,2023,Phone,REF1479,ACTIVE,-2.2977845841683644,6,1,0,0
102440,548453,22,3,2015,Email,REF0000,ACT-1,0.21186471750290206,9,1,1,0
102441,548120,6,1,2016,Email,REF0000,ACTIVE,1.2663668647163362,8,1,1,0
102442,554259,13,0,2020,Email,REF0000,ACT-1,1.5732721150745606,8,4,1,1
102443,592595,13,1,2018,Email,REF0000,ACT-1,1.310969111501543,5,2,0,0
102444,605076,0,3,2015,Phone,REF0000,ACTIVE,-1.0415032765978762,8,3,1,1
102445,612993,23,1,2020,Email,REF0000,ACT-2,-0.9558504865634234,4,2,1,1
102446,599324,20,5,2014,Phone,REF4336,ACTIVE,-0.23478157733256372,5,1,1,1
102447,603958,4,0,2015,Email,REF0000,ACTIVE,-0.7547262437751937,14,1,1,1
102448,570732,20,1,2014,Mail,REF0000,ACT-1,-0.0833830329867554,3,4,1,1
102449,625702,20,4,2016,Email,REF0000,ACT-2,0.5492576369236964,7,2,0,0
102450,572623,4,1,2015,Email,REF3576,ACT-3,0.21840126628223366,13,0,0,1
102451,632247,9,4,2010,Email,REF2081,ACT-3,-0.26374372921499273,8,1,1,1
102452,622003,2,1,2014,Mail,REF0000,ACT-2,0.24620726492206021,8,3,0,1
102453,593950,7,6,2017,Phone,REF0000,ACT-3,-0.7653450767921722,14,2,1,0
102454,640992,15,0,2015,Email,REF4107,ACT-2,0.18009556283518374,7,3,1,0
102455,575019,11,5,2019,Phone,REF0000,ACTIVE,0.8725780763897115,7,3,1,1
102456,579489,10,1,2020,Email,REF0000,ACT-1,-0.2977122868427794,7,3,1,0
102457,639311,20,0,2013,Email,REF0000,ACT-2,-0.24478217351037818,6,3,0,0
102458,591694,14,0,2016,Phone,REF0000,ACT-1,-2.3236269743742586,4,0,1,1
102459,578107,0,3,2020,Phone,REF4745,ACT-2,-0.8015584507384352,4,1,0,0
102460,644704,16,2,2012,Email,REF0000,ACTIVE,-0.012146989362944597,7,1,0,1
102461,613210,0,5,2020,Phone,REF0000,A01,-0.3195012767195563,9,0,1,1
102462,632553,17,3,2016,Email,REF0000,ACT-2,-0.7173827605184427,8,3,1,1
102463,591124,20,2,2011,Email,REF0000,A01,-0.046449053425828064,10,1,1,1
102464,619475,11,4,2021,Email,REF0000,A01,-1.0127637542072003,10,1,1,0
102465,566135,13,1,2021,Email,REF0000,ACT-3,0.6023339607328849,6,4,1,0
102466,555948,18,6,2023,Mail,REF2833,A01,-1.8380279252596807,10,4,1,1
102467,572483,15,4,2015,Email,REF0000,ACTIVE,0.3178127015033793,12,2,0,1
102468,626525,22,4,2018,Email,REF0000,ACT-1,-0.768953776031762,10,2,1,0
102469,629949,4,1,2013,Email,REF9713,ACT-3,0.9383006325981323,4,0,1,1
102470,642633,13,5,2016,Email,REF0000,ACT-2,1.0363641497101337,7,1,1,1
102471,597203,13,3,2019,Phone,REF0000,ACT-1,0.44392278115937595,7,1,1,1
102472,585930,23,6,2023,Email,REF0000,ACT-2,1.3752082573523097,6,2,1,0
102473,569712,3,2,2015,Email,REF0000,ACT-2,0.3034546909826414,5,4,1,1
102474,576419,8,3,2015,Email,REF0000,ACT-1,0.3399953105024715,8,3,1,1
102475,561486,17,2,2021,Email,REF0000,ACT-1,-0.47542546943235364,12,3,1,1
102476,577221,14,3,2013,Mail,REF0000,ACT-2,0.06943661650244919,8,2,1,1
102477,595511,13,6,2014,Email,REF0000,ACT-3,1.298739187068397,7,0,1,0
102478,551521,8,4,2014,Email,REF0000,ACTIVE,0.8910375671309292,7,1,0,0
