customer_ref,probability
108207,0.22314484963437697
102331,0.22314290193606057
109827,0.22314256353923037
101719,0.2231284791334807
107306,0.2231263119239452
100048,0.22312522393352818
106734,0.22312424583232696
108402,0.22312229615155862
104697,0.22311850352848936
100254,0.22311633198844405
100158,0.22310922283590431
107083,0.22310883396298553
109574,0.223108492540733
101038,0.22310827883334766
107227,0.22310781908646432
107100,0.22310628871845478
101891,0.22310094714974785
108723,0.2230998876235934
100931,0.22309682177132215
100376,0.2230940924874471
102688,0.22309228896801053
103997,0.22309165468417488
108631,0.22308025531156989
109028,0.22307777281782193
103571,0.22307573974993022
104630,0.2230745716476721
109004,0.22307427393236332
106092,0.22307167407905185
102582,0.22306903985484242
106224,0.2230651680265342
103776,0.22306471104087935
109282,0.2230644261489432
109881,0.2230591637468875
103742,0.22305484095412145
103085,0.22305388531520254
102269,0.22305239290638085
104134,0.22305145569787033
100489,0.22304714340397508
107979,0.22304622324033135
100557,0.22304488502855857
109981,0.22304369373428728
101006,0.2230351505409292
108405,0.22303510256779538
105895,0.22303014931598245
104206,0.2230287974566261
107807,0.22302725606022578
108807,0.22302310126130434
103152,0.223019128870302
104540,0.2230161836393612
107603,0.22301231974191613
100036,0.22300795426085931
102762,0.22300725596919085
102396,0.22300380321989588
101681,0.22300194761571263
105391,0.2229991705654696
107425,0.22299742624869945
109989,0.22299511318817114
106184,0.22299107849079097
101991,0.22298327356060743
101265,0.2229808131016394
100877,0.22298004231339638
109273,0.22297926844500912
100844,0.2229780313185934
101486,0.222977663869522
101913,0.2229714636333938
100528,0.2229707584480867
103872,0.2229705473143348
109145,0.22296847682576934
105573,0.22296608087329253
103692,0.22296479782137826
109912,0.22295821224412177
101404,0.22295759351887268
104884,0.2229563435794487
105340,0.22295142953381833
101615,0.22294433941695732
106678,0.22294349755614498
102239,0.2229424736887614
106675,0.2229393596229759
103842,0.22292964258230966
108112,0.222926450973215
102389,0.22292509629501417
108244,0.2229248927001827
101202,0.22292100255670583
108739,0.22292017531493458
106061,0.222918146485347
102621,0.2229168144003377
101307,0.22291658108446832
101827,0.22291517591213258
109661,0.22291478166003637
100682,0.22291329795744091
106494,0.22291118432731613
107930,0.22290915853994747
109152,0.22290775509281627
100754,0.22290728821516922
100967,0.22290076525455124
106008,0.22290075279218352
103011,0.2228873904600679
106421,0.22288584225167873
107894,0.2228823245854551
106307,0.22288110499322739
109490,0.22287813554420163
108709,0.22287616612662658
102474,0.2228741852522527
104326,0.22287021125528117
106794,0.222867353737683
108149,0.22285580429087343
101867,0.22285523034121318
101267,0.22285214624359528
101233,0.2228486980479716
109689,0.22283498858900366
103729,0.22283105060932237
101024,0.22283079289068022
108485,0.22282593183617705
100964,0.22282351385726668
108701,0.2228221839319778
104271,0.22282118021721264
100598,0.22281937817078723
107677,0.22280206135453323
101030,0.22280054838229973
101258,0.22279791272412938
103705,0.22279463905519342
109914,0.22279418137062043
106926,0.2227935403577704
104742,0.2227928086797018
107109,0.2227923860782401
101532,0.2227911559671185
107093,0.22278688781398545
105850,0.2227741648749178
106982,0.22276739340107918
101011,0.22276521674664096
107531,0.2227651644765746
105231,0.22276433941022605
101670,0.22275729427697524
108030,0.22275081300231403
101078,0.22274533978397176
107015,0.22274456288244923
101145,0.22274041867344835
105788,0.22274039210341373
108588,0.2227402443484898
103083,0.22273759568388618
109313,0.22273724194236932
109156,0.22273619731910865
102029,0.22273599024133595
105873,0.22273011212859317
105170,0.22272858569113588
103407,0.22272298707640817
102686,0.22272260725721885
105824,0.22271675100033053
106811,0.22270398500384653
107102,0.22270309861729534
106012,0.22270083245585742
106915,0.22269897901636893
104327,0.222698519716579
101801,0.22269791006141962
108596,0.2226959870363808
102284,0.22268917813341957
105980,0.2226883586578307
107537,0.22268192391068137
102097,0.22267869455426734
100623,0.22267775187549427
105343,0.2226745295644141
105918,0.22266876653141288
109584,0.22266765227379512
107124,0.22266665616580003
103238,0.2226649909944102
105186,0.22266382265070098
108486,0.2226635225272541
105527,0.22265527699867171
103080,0.2226472005182002
101348,0.22263357226109354
104779,0.2226288642800847
106858,0.22262651581664802
101838,0.22262221161113005
102197,0.222618817249446
108901,0.22260946667184403
107981,0.2226086949557117
109180,0.22259439683277998
105543,0.2225935507593628
106765,0.22259291683389673
103673,0.22259180154262573
102421,0.2225885501947479
109099,0.22258848834024014
108912,0.2225867060354823
103246,0.22258569944972886
103838,0.2225841785753661
100817,0.22258023694638307
105541,0.22257777243180676
107224,0.2225673242512103
103445,0.22256358487647773
101598,0.22255755959964013
105064,0.22255483521407335
109000,0.22255326217834298
106754,0.22255085397393065
101157,0.22254599600262953
108711,0.22254562748721612
106139,0.22254417865166268
100214,0.22253963349733372
104973,0.22251216276863114
100205,0.22251166989796978
109096,0.22251102855199095
100130,0.22251050109761597
107539,0.22250653422557737
103018,0.22250238378068204
102262,0.2225022401851842
103376,0.22250133401150948
103231,0.222500138262187
100540,0.22249546072506451
105627,0.22249492316360375
104948,0.22248948229455712
101272,0.22248883145847298
109579,0.22248838844633143
104823,0.22248812193422218
100881,0.22247942107670576
107567,0.22247836492361997
101136,0.22247097054543122
105160,0.22246712424173065
107449,0.2224658611028068
105021,0.22246581424908285
101843,0.2224635750706569
100071,0.22246279986565143
101340,0.22246031272277972
109121,0.22245830155744498
106644,0.2224575890772204
106295,0.2224559010233488
109512,0.22245092157084362
109202,0.22244382822200115
106353,0.22244358384189608
109968,0.22243920529466427
107209,0.22243218414551047
108899,0.22243161290165092
109265,0.22242968408389904
101658,0.22242542571339702
108617,0.2224098727618692
103326,0.22240965727479958
105328,0.22240933324269185
108063,0.22240884837815275
102087,0.22240135583191148
104751,0.22240045980890139
109654,0.22239501219902347
108514,0.22239261782210815
108228,0.22239207308070014
106599,0.2223907335406424
108025,0.22239045284937198
101361,0.2223894217288143
104904,0.22238862362825076
104482,0.22238298939871246
107511,0.22238262586166743
105953,0.22238125136858644
102195,0.22238066582973035
103160,0.2223787743941372
106164,0.22237818337234114
101980,0.222374017691906
106728,0.22237051042497796
102235,0.222366015710033
103147,0.22236498549096037
102694,0.22236436362572704
101194,0.2223560643128625
108744,0.2223480237945371
104082,0.22234257104573463
108072,0.22233691210673467
100683,0.22233340650340366
106574,0.222329284912438
106958,0.2223289293889945
103944,0.22232866890810923
106484,0.2223251556771489
106305,0.22232492239891202
102418,0.22231313502013533
100582,0.22230971398713256
109084,0.2223038828159055
100781,0.22229791382860176
109566,0.22229712534720084
109351,0.22229434167492695
104676,0.2222934181104533
104372,0.2222927137778098
101396,0.22229261948068701
108468,0.22229254909247131
100685,0.22227714043769414
100326,0.22227644114082995
100459,0.22227587993582118
107185,0.22227561046142075
103116,0.22227363668967895
100644,0.2222730259586672
101654,0.2222728982761262
100739,0.22227048251120538
102341,0.22226733145522587
100190,0.22226452961523788
108704,0.22226246703625085
101564,0.22225598601544155
107333,0.22225331944090174
109798,0.22225267713516353
103212,0.22224713158905315
109561,0.22223740584791468
102294,0.22223569040887944
104427,0.22223470935130282
107241,0.2222340226968858
102780,0.22223289902993368
100009,0.22222934554418225
108750,0.2222255117547803
105892,0.2222245185531427
109136,0.22222427594941568
102828,0.22222097213639092
107778,0.22222070311688635
105216,0.22222070094678922
101989,0.2222155572792443
104732,0.22221235558098792
100276,0.2222091088328342
100382,0.2222090230694875
106381,0.22220391354171964
108348,0.2222026925774029
108432,0.2222009127481114
102862,0.22219071274810767
105774,0.2221897438938966
104895,0.22218922758398751
107465,0.22218858564879482
105748,0.2221878347209373
105364,0.22218518683089983
101553,0.22218140338074888
105448,0.2221813350456067
104360,0.22217804947799696
102903,0.2221755891522285
104077,0.2221707813691823
102936,0.22216896627389082
103053,0.2221677943422128
100586,0.2221653785208753
106204,0.22216371348906216
105603,0.222160050047666
108938,0.22215436249760673
100347,0.22215056578580364
107668,0.22214961738862854
105144,0.22214409398804447
102832,0.22214160686766773
109845,0.2221357663571233
100810,0.222131308673321
103621,0.22212935854909371
103190,0.22212778111039624
107437,0.22212736925911244
109556,0.2221244585078271
105068,0.2221218686278623
108949,0.2221217000810423
108848,0.22211782028167312
107821,0.22211534918162193
102191,0.22211344664271346
108078,0.22210744166400823
103736,0.2221072164019916
108758,0.22210553509277686
101501,0.22210255622785585
109386,0.22210112599230103
109507,0.2221003869377407
108924,0.22209840397095645
106993,0.22209716296510454
100498,0.22209606764891104
105639,0.22209593899455382
106036,0.22208794426800654
109332,0.22208588600177526
108471,0.22208543322233804
108827,0.22208367237201973
104411,0.2220786080758047
107412,0.22207024044828647
105331,0.2220668618044743
109044,0.2220667464318021
101666,0.2220585216808405
108953,0.2220580859760426
106772,0.22205805572339588
100763,0.2220552431371772
108905,0.2220552171318116
108719,0.2220549024765689
104808,0.22205236533596304
105462,0.22204862164270403
103331,0.22204557856124726
103947,0.2220447609907331
103159,0.22204267670762676
101017,0.22203858211690752
103337,0.22203658490971706
102334,0.22203433399068856
101668,0.22203252368334642
109663,0.22203124231156082
106468,0.22203119893894427
108675,0.2220297128024374
109266,0.22202525478030985
106016,0.22201363295709278
107939,0.22201288454859336
107186,0.22199415215542567
103602,0.22199213742607093
109227,0.22199203668626147
103366,0.22198743603465182
107395,0.22198192654379956
102548,0.2219807600932254
100418,0.22197681843562345
101316,0.2219765765166876
109115,0.22196565317974637
100125,0.22196442781933465
109957,0.2219641352976114
108303,0.22196005430522203
102899,0.22195227411098298
102475,0.22194719563121484
101593,0.22194461291010179
104909,0.2219414775867892
100176,0.22193170987871857
108227,0.22193133564295706
102606,0.22193109110947798
107961,0.22193027888542746
104957,0.2219295806627101
100804,0.22192270343397952
106476,0.2219221944707207
109518,0.2219217972489225
109217,0.22191784682900856
107638,0.22191286736231036
101687,0.2219086953348853
104266,0.22190811830789145
102759,0.2218933100095391
104832,0.22188545729242937
103702,0.22188233139883293
102985,0.22188117784012537
109176,0.22187860801578704
105581,0.2218718227447912
105057,0.22186988589586842
103990,0.22186939746193554
109732,0.2218682740454964
101960,0.2218675207528904
103303,0.22186533398440117
103513,0.2218566164490229
100773,0.2218529652259182
108987,0.2218503397433458
104470,0.221847641080824
109600,0.22184738684933147
103174,0.22184671626356614
104290,0.2218451938403073
101944,0.22184082701523528
103142,0.22184002398724112
102167,0.22183129678177038
102855,0.22182771640281532
109482,0.22182500997718613
100055,0.22181487035332692
104163,0.22181146352034886
103433,0.22180963025274203
105526,0.22180794533327286
109196,0.22180635061087417
101308,0.2218045673428198
102201,0.22180455596454565
103006,0.22180050706630616
100620,0.22179244756175784
109454,0.2217921751578787
101584,0.2217885288482365
109715,0.2217874928474533
107463,0.22178462238674937
108010,0.2217829235190608
109293,0.22178290486737973
106535,0.22178007172989242
109101,0.22177969921540155
106041,0.22177711873936895
100911,0.22177711579795384
108728,0.22177190252710946
103550,0.22176684900526475
104503,0.22176189740480484
105385,0.2217603841867262
105677,0.22175490244326565
104422,0.22175280663816926
102721,0.22174709115417174
102760,0.22174099701483552
108458,0.22173499047035428
101102,0.22173229634814037
107256,0.22172618210771528
106839,0.2217261354310966
104602,0.22172011254894694
100474,0.2217198756779924
104300,0.22171981824975276
107424,0.2217159390786225
102671,0.22170363145297364
107125,0.22170130713084396
101988,0.22169983352594855
105837,0.221699733538172
108323,0.22169757716239
102278,0.22169322626142113
109420,0.22168884490573879
100269,0.22168273171833186
109306,0.22168073434828714
107386,0.22167376343474754
107120,0.22166835517362513
108627,0.22166724657155618
106112,0.22166623330378016
102710,0.2216653781743527
108155,0.2216649963755921
105689,0.2216565557093242
105437,0.22165194421088885
105393,0.2216491701569128
101997,0.22164891854581478
106834,0.22164793573740052
107581,0.22163362375071
108823,0.22163272032325831
109354,0.22163224967330464
102817,0.2216258374380461
107315,0.22162578029787763
106033,0.22162009186876325
104981,0.22161339748955777
103857,0.2216066954856786
107758,0.22160649247936132
107316,0.2216007820958118
108335,0.22159884902843582
109307,0.22159808595304184
105486,0.22159425962398344
106042,0.22159335410466882
103307,0.22159135737521904
104010,0.22158195705526115
103110,0.2215813300778393
105513,0.22157873233609487
100723,0.2215756641244679
105782,0.22157421779841846
105200,0.22156661427735064
107177,0.22156533153310531
104307,0.221559983460822
104494,0.22155754822971166
103616,0.2215545093796063
105348,0.22155115802083986
100545,0.2215493887350458
106389,0.22154747029528957
107917,0.2215474325860101
109907,0.2215458725862507
102877,0.22154524840148063
107705,0.2215439437827449
107459,0.22153468036667223
101216,0.22153461080171882
107989,0.22153324272857017
103186,0.2215332274183754
103709,0.22152786125700083
105584,0.22152557298670628
106282,0.22151988851287213
104892,0.22151905830441057
102537,0.22151692672116807
103775,0.22151393287480017
102165,0.2215116639279121
101542,0.22150829711558084
106072,0.22150714923399512
101135,0.2215051217955534
105374,0.22149724594853099
105298,0.22149169674835342
103923,0.22149029502965903
106522,0.22148684864474302
105327,0.22148497357177477
109775,0.22147644714208015
106608,0.22147477909437996
103580,0.22147369793159669
101435,0.2214733653773629
107672,0.22147094625459854
100747,0.22146561452217728
109956,0.2214520680334651
100093,0.22145173125030626
107645,0.221449064357553
108640,0.22144882412468517
102217,0.2214470261529143
108350,0.22144454182339082
103806,0.2214433000511465
106870,0.22144001779250308
107940,0.22143932049548923
107834,0.22143915795581293
104936,0.22143655492558692
104894,0.2214352280078573
100974,0.22143412187846667
109951,0.22142832695539735
109970,0.22142517492921387
102154,0.22142501863599004
100115,0.22142450131667527
108597,0.22142358780902896
108185,0.22142103831821722
104357,0.22142091513724416
105384,0.22141901726953728
102690,0.22141867958664022
104974,0.22141723699248123
103636,0.2214113795461562
107889,0.22140785200702345
100686,0.22140752766242003
109093,0.22140682380252544
109691,0.22140461297882588
100972,0.22140455487238614
105141,0.2214044667408236
108567,0.22140254266023054
109829,0.22140184858864048
107242,0.22140059963159822
104292,0.22139978031512153
101305,0.22139934361511868
104490,0.22139795865945444
106429,0.22139594868430243
104211,0.22139537155707345
102735,0.22139152412755814
101538,0.22138190931695384
103032,0.22137952857706605
106475,0.22137209804116606
107724,0.2213699016317379
100153,0.22136977198052782
109903,0.221368536131581
108876,0.22136522330380504
109336,0.22135948539429093
105707,0.22135766503094806
108229,0.22135515689919077
108937,0.22134948347742636
108321,0.22134927415928532
103418,0.22134892286266117
103777,0.22134836401727945
106176,0.22134510575424882
109886,0.2213434354109699
103772,0.22134257941412916
103194,0.2213417724819897
109317,0.22133935586272174
100791,0.22133194731788072
108972,0.22132086074315874
107808,0.22132068130229568
105738,0.2213203908763743
102027,0.22131641123830356
102298,0.22131618937797062
100947,0.22131171007222938
102712,0.22131072612616906
101513,0.22130784013108762
103515,0.22130488535028192
109103,0.22129572928801894
105073,0.2212949834809495
109751,0.221294488518201
108329,0.22129154679381285
100561,0.22128990737887613
109683,0.22128958250811256
104758,0.22128725229463694
102902,0.2212795014177448
109374,0.2212783335961002
105203,0.22127357310404017
103920,0.22127238346279066
108506,0.2212693348770597
104107,0.22126792585220142
105731,0.22126350098821865
100085,0.22125455552688217
109931,0.22125119725795275
107381,0.22125071477054092
109150,0.2212442920849566
101324,0.2212423627592994
105826,0.22123604096190302
108656,0.22123490339131724
103161,0.22123411937621698
107973,0.2212313307816398
106418,0.22123097543317777
105118,0.2212306149959156
100757,0.22122884736729065
101086,0.2212284136329467
103135,0.2212282168474472
105871,0.2212267966288172
108873,0.22122039570263918
109723,0.22121973368236733
105041,0.22121891342422134
103060,0.22121785698661284
106263,0.22121261729985467
108454,0.2212115405799283
105986,0.22120749327344907
108993,0.22120617391878733
106202,0.2212047010885301
103388,0.2212020607422205
109384,0.2212008475346957
105702,0.2211993109645484
100792,0.22119447405517695
104538,0.2211926044063966
102073,0.22119192920793992
106446,0.2211895563792385
106426,0.22118794852414583
104140,0.22118679160157728
100031,0.22118648324598972
109528,0.22118426697568802
108620,0.22118158003992214
108019,0.2211792209607556
105037,0.2211782137197336
104995,0.2211763918318605
106643,0.2211756190602806
109137,0.221175591160906
109347,0.2211723499883526
108579,0.22116777493096787
105132,0.221162654327935
102629,0.22116006095906066
102450,0.22115976921834296
106292,0.22115559353372807
103699,0.22115111529927278
103507,0.2211498148497044
106192,0.22114550539246006
102036,0.22114312343425296
107883,0.2211423767470355
102773,0.22113990605786196
105383,0.22113605481426332
107291,0.22113490011719825
106286,0.22113314199635808
100120,0.22112574423682782
105227,0.22112552872608404
100377,0.22111773172193186
108294,0.22111760186438262
107352,0.22111596330895497
105545,0.22111497074068534
108607,0.2211121688031302
106215,0.22111023894245915
102894,0.22110952139308707
109839,0.22110946056314634
102715,0.22110689485301982
108435,0.22110542491494037
100962,0.2210998905049691
107766,0.2210977618769232
106396,0.22109496515201404
104370,0.22109420276132583
100483,0.2210936234581768
103079,0.22109304554097042
103887,0.22109209419952486
103267,0.2210834035285889
104347,0.22107930435000908
102916,0.22107688704123252
105840,0.2210753351540757
101379,0.22107464324461784
100603,0.22107456550474452
106083,0.2210722629955666
102575,0.22107053115105574
107844,0.22106905034522123
105883,0.22106513147564683
108434,0.22106436073434046
105419,0.22106216586585528
101264,0.2210596361091057
109247,0.22105959685963883
101680,0.22105764351420387
106997,0.22105694640551046
102233,0.22103898004716543
105908,0.22103883605603358
102896,0.2210369563962019
109481,0.221035633106102
104147,0.22103041904665796
102054,0.2210253695866974
101338,0.22102401654332463
105356,0.22102289601875807
101568,0.2210218201263961
105315,0.22102045471995543
105860,0.22101659774276522
105750,0.22101060721569127
108916,0.2210097400001086
104224,0.22100891794423297
108920,0.22100794524989378
100413,0.2210028473926308
105049,0.22100118809024724
108751,0.22100036325545203
102754,0.22099817866098428
109438,0.22099650238402996
107090,0.22099530850184637
101853,0.2209909582043137
102797,0.2209845415619814
102775,0.22098270102519746
105847,0.2209816091309896
109890,0.22098159359070213
109373,0.22097942647788438
108157,0.2209781125067371
109917,0.22097226508775902
102261,0.22096993685853278
109328,0.2209693307316023
101414,0.22096728880097402
109857,0.22096557934420458
104438,0.2209629317674581
106150,0.22096124280529025
100807,0.22095954930263625
105251,0.22095652879432198
101037,0.22095623414779192
102989,0.2209553230342721
106735,0.22095430148489772
104588,0.2209517887893819
107057,0.2209506836735188
102099,0.22095051504266958
105632,0.22094970641304307
105879,0.22094757684634808
102067,0.22094247178511786
105245,0.22094181918556827
104784,0.2209320487387715
101535,0.2209297977065357
103119,0.2209281909689645
105888,0.22092604574051114
100811,0.22092593305476277
108778,0.22092559843020818
109256,0.2209193910258485
107445,0.2209159673344923
104020,0.22091490462406957
103044,0.22091372026010844
101439,0.22091257595844724
106970,0.22091027847670938
109894,0.22090770574225294
100869,0.22089833443459553
107206,0.22089554053848304
105609,0.22089526943075763
105533,0.22088583099356654
109319,0.2208689908156768
108986,0.22084566424344934
107020,0.22084373271093344
100329,0.22084133177987356
106541,0.22083945589510287
104506,0.22083902568353664
104701,0.22083583848811497
104555,0.22083468713285678
106626,0.22083071525292242
109767,0.22082969226722501
101664,0.22082967849403348
107543,0.2208290643971213
101328,0.22082853267310876
107544,0.22082171117110308
105472,0.22081909930808413
103409,0.22081388902344892
106523,0.22081188044503314
100678,0.2208115712470964
107500,0.22080252219408006
109433,0.2207966360061032
107140,0.22079198156308083
100932,0.22078721586417693
105376,0.22078110080051924
101519,0.22077579654096394
100493,0.22077562471805487
100006,0.22077529134342483
107738,0.2207688652972042
106205,0.22076871284231167
106177,0.22076309548549572
107379,0.22076227739078597
109805,0.2207560347325613
105248,0.22075369256276453
109641,0.2207472984655063
106486,0.22074458344912637
102494,0.2207432441587318
103529,0.22073838841838306
105747,0.22073775351683622
108147,0.22073188028643548
100353,0.2207317100555092
105128,0.22073152298146456
103958,0.22072643991451787
106504,0.2207240078777877
106196,0.2207177507615002
101571,0.2207172368167174
109848,0.22071358143428002
106623,0.2207126380212045
104334,0.22070947688782824
108412,0.22070915367042335
109867,0.22069201513791223
103764,0.22068629625454833
101450,0.2206844341267424
100260,0.220684013354965
108481,0.2206835462324349
102441,0.22068311645433844
102383,0.22068127871488055
100275,0.2206801236130233
108833,0.2206799664129778
103275,0.22067651558658097
104022,0.22066837310754275
105176,0.2206670748842054
101993,0.22066606182808962
105308,0.22066421322861413
103105,0.22066284217241233
101125,0.2206626137888798
100756,0.2206612438062018
103472,0.22066094324695518
100691,0.22065976222040343
101050,0.22065883014651275
102076,0.2206552421552321
105944,0.2206535403300098
107071,0.2206452297946791
101036,0.22064487365475363
109828,0.22064431322834185
101121,0.22064053234896505
101730,0.22063337636819044
107819,0.22063293191770225
101675,0.22063150651043456
100746,0.22063080302296365
106561,0.2206306371836705
104652,0.22062858054092147
109345,0.2206252611812943
107433,0.22061688431295345
104407,0.22061160588771164
105861,0.22061070363621862
100701,0.22061007139987637
101222,0.22060981742223573
105271,0.2206072747015861
108344,0.22060609240851325
105641,0.2206042690958281
106589,0.22059983967423855
102495,0.2205989221681052
109794,0.22058770028714186
100209,0.22058609251644296
107290,0.22058603461604223
100704,0.22058376131371327
107818,0.22058304583851118
109771,0.22057685429149632
103652,0.2205740857239899
105612,0.22057112926749722
105130,0.2205630084120195
101217,0.22056210526139627
108992,0.22056096208764014
107210,0.22055716598497646
104999,0.22055581444656983
105898,0.22055521976974232
107017,0.22055226625624064
107947,0.22054924103199866
100192,0.22054306179911778
100078,0.2205393051768903
101521,0.22053927427564043
100786,0.22053335262437543
103942,0.220531958815675
105469,0.22053145738853336
102174,0.22052812098317864
105972,0.22052779256690871
103435,0.22052418485855654
102255,0.22051510050612486
105474,0.2205127720770648
106084,0.22050798695979196
105625,0.22050496932288485
104176,0.2205047793545169
106850,0.22050338185796955
109735,0.22049878089540828
100428,0.22049830092052675
100519,0.22049824530711712
101318,0.22049707845023686
108747,0.22049594039951478
103324,0.22049553296801266
103795,0.22049264207306224
108168,0.22049028205785187
101082,0.22048703020210786
104626,0.2204858749925886
108752,0.22048490254679212
105044,0.2204836240259361
106166,0.22048276095643138
100600,0.22047780151535476
106960,0.22047626079213758
104710,0.22047430734047985
109149,0.22047419781590136
102680,0.22047335263961265
108193,0.22047213900986515
101831,0.22047207226841492
103395,0.22047014634247297
102556,0.2204697385273388
102963,0.22046421929268248
100450,0.22046363970778154
102769,0.22045556500189895
106779,0.22045196086091823
104807,0.2204504474654596
106550,0.22044449846787043
103346,0.22043987101424226
108023,0.22043962745925996
103432,0.22043960486123076
107651,0.22043707150822414
102581,0.22043109513984752
107163,0.22042940842372108
107305,0.2204283309014503
107232,0.22042225314802172
107860,0.2204173464912079
106346,0.22041560041442804
102689,0.22041440077740906
102907,0.22041428574733496
109263,0.22041420590514957
109978,0.220413480122263
107373,0.22041069092734683
106414,0.22040982071842055
103187,0.22040421535734592
107877,0.22040327705905155
100187,0.2203921001001774
108140,0.22039202182692694
107345,0.22039113722506126
103974,0.22038976467012725
109992,0.22038723583360445
102794,0.2203870856200468
108847,0.2203725500889098
109807,0.22037195024910816
106144,0.22037133812787
107150,0.22036988419250414
109504,0.2203664140623629
100267,0.22036551667929638
108059,0.22036478306804202
105150,0.22035744611868938
103002,0.22035513723261668
109908,0.22035313078097066
103352,0.22035301021034356
100772,0.220348760060148
102293,0.22034683961495294
109631,0.2203463061522933
100970,0.2203460090050688
107642,0.22034432410173516
100092,0.22034365546887325
108266,0.22034121232308662
109383,0.22033998633686025
100325,0.22033648262364308
102462,0.22033137255239385
101271,0.22032705909422326
108096,0.2203263020807754
108971,0.22032569261129856
106948,0.22032423240409452
103205,0.22032018894370856
105491,0.22031867580072487
100935,0.2203125591378805
103875,0.22030438454630824
104544,0.22030215108552342
100344,0.2203013478565411
108735,0.22030098948032015
108681,0.22029126444437497
108990,0.22028651446585934
108505,0.22028152469310727
103789,0.22028131054108774
106191,0.2202807147290422
104097,0.2202786847525476
102895,0.22027672538002396
108625,0.22027635922728098
103196,0.2202713127835914
109664,0.22026819781043105
108756,0.2202677133775564
105059,0.22026637712988423
104728,0.2202658269822525
104687,0.22026556160207772
108050,0.22026203945630501
105925,0.22025690620537614
104305,0.2202544895607782
101702,0.22025281233902888
107076,0.22024769264793023
103590,0.2202446561287918
107802,0.22024202772545673
106641,0.22023464615898983
107969,0.22023368697595427
105451,0.22022878618536643
104746,0.22022703488774534
100356,0.22022363158416547
106710,0.2202187456973694
100140,0.2202182573483222
106656,0.22021414077092016
109140,0.22021178828320365
104119,0.22021081574059836
107165,0.22020934801537825
105817,0.220207178040854
103355,0.22020319016873416
103612,0.22020283740101643
107578,0.22019394632906075
107338,0.2201937274192715
100479,0.2201930454999913
108860,0.22018809782113705
109357,0.22018760753433705
105955,0.2201835603795457
101449,0.22017557004550567
101251,0.2201740727405578
103566,0.22017338074483347
105168,0.22017291417589593
107546,0.22017127226136798
102281,0.22016793971490473
104424,0.22016550101289972
102789,0.22016491652073578
104009,0.22016373367355213
106876,0.2201629524219852
102372,0.22015937005853034
102387,0.2201561240512135
101741,0.2201558530180764
102109,0.2201515196229262
107827,0.2201514054643592
105932,0.2201479603412879
104646,0.22014507492899696
103518,0.2201434595438816
105794,0.22014018079158545
104039,0.22013648158520005
106975,0.220133788409236
107647,0.22013150881207497
105878,0.22013139108800336
109500,0.22013044645332291
109901,0.2201260602108206
106588,0.22012545321949936
102373,0.22012406284363195
100134,0.22011933918282936
102176,0.22011280013006887
103468,0.22011066687168637
109113,0.22011049088435217
109634,0.2201093616017315
103916,0.22010781419486133
107921,0.22010289910696282
108474,0.2201016777814942
104796,0.22009951645938255
103109,0.22009071226751772
103469,0.22009045429502744
108243,0.2200877407250831
106106,0.22008756723155876
108187,0.22008733838232852
102890,0.2200869333467733
100559,0.2200806068639656
106086,0.22007845812255933
107708,0.2200781989772443
102429,0.22007125032603617
106718,0.22007055340011114
107650,0.22006996763666764
103384,0.22006852697987817
105995,0.2200672992004044
105334,0.22006706253290317
107586,0.22006545037182335
108397,0.2200652768309367
101805,0.22005780846991133
100504,0.220054651086664
101758,0.22005392686777273
104429,0.22005038285924916
100502,0.22004973277099224
101300,0.22004742626944077
103367,0.22004674083997153
105928,0.22004181220626395
100628,0.22003906343629787
104888,0.2200285120007593
109165,0.22002549809791597
105108,0.2200241899343982
106217,0.22002335390985495
105951,0.22001989452808302
105999,0.22001943208031605
107964,0.22001934277130794
107182,0.2200190328327986
102593,0.220015261076393
109333,0.22001463112638078
109859,0.22001456768832095
108551,0.22000804949224273
100930,0.2200021424578215
102156,0.22000168043939108
103081,0.22000048698788122
100361,0.21999818543234348
107197,0.21999235553531477
102786,0.21999153329428972
105445,0.2199837737471835
101715,0.21998056262096158
106335,0.2199750343660628
102517,0.21997429374159438
105518,0.2199724688394373
107598,0.21997113271021654
106350,0.2199690158690572
101506,0.21996705005782038
108908,0.2199664339835634
105664,0.21996341315675938
106865,0.2199556653067397
107405,0.2199553752301607
104488,0.21994352462799263
105077,0.21994173473294593
101074,0.21993912723268838
107730,0.2199389787602443
106766,0.2199353230202817
107948,0.2199313998828805
106752,0.21992650862206126
104363,0.21992279536591539
109311,0.21992228728493945
100338,0.21991862928758796
102179,0.21991803505145432
102428,0.21991718883601777
109769,0.21991643673132552
106168,0.21991449930355506
102546,0.21991404314571608
106499,0.21991181591115286
104645,0.21990955680952043
104177,0.21990897273502807
109629,0.2199088811868875
105430,0.21990260812277704
102104,0.21989845833031235
105226,0.21989274785778226
105777,0.2198924528839882
104649,0.21988947308816997
104700,0.2198852142533819
105556,0.21988322173499847
106774,0.2198825491385772
107047,0.21987803966406655
107619,0.21987301558036124
101952,0.21986837275567572
106603,0.21986712946638468
101998,0.2198668730693758
107855,0.2198624276030171
103785,0.2198621700027699
104000,0.21986167835241593
107312,0.21986130947930757
106971,0.21986070979935693
108941,0.21986062827333627
104727,0.2198574538899189
106045,0.2198568757400917
100715,0.2198560073928085
101293,0.21985456702518252
105965,0.21985412042474484
108695,0.21984941293342095
107194,0.21984916097018709
108208,0.21984556572614733
100129,0.2198420967769103
103959,0.21983848841709752
